sample_id,mode,prompt,source_image_path,edge_path,generated_path,canny_mse,clip_similarity
000000179141__000000327306,naive_combined,A young man skateboarding casts a shadow on the concrete.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000327306.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179141.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000179141__000000327306.png,0.078155517578125,0.7617514133453369
000000179141__000000327306,tau_0p25,A young man skateboarding casts a shadow on the concrete.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000327306.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179141.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000179141__000000327306.png,0.06360244750976562,0.8452181816101074
000000179141__000000327306,smooth_sharpness__tau_0p25__sharp_16p0,A young man skateboarding casts a shadow on the concrete.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000327306.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179141.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000179141__000000327306.png,0.14026641845703125,0.8355163335800171
000000179285__000000361551,naive_combined,An airport and plane unloading passengers with luggage.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000361551.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179285.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000179285__000000361551.png,0.0948486328125,0.730415940284729
000000179285__000000361551,tau_0p25,An airport and plane unloading passengers with luggage.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000361551.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179285.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000179285__000000361551.png,0.15891265869140625,0.8323712944984436
000000179285__000000361551,smooth_sharpness__tau_0p25__sharp_16p0,An airport and plane unloading passengers with luggage.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000361551.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179285.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000179285__000000361551.png,0.20186233520507812,0.6679942607879639
000000179653__000000546325,naive_combined,A living room with a couch table and opening to another room.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000546325.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179653.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000179653__000000546325.png,0.3002166748046875,0.6582576632499695
000000179653__000000546325,tau_0p25,A living room with a couch table and opening to another room.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000546325.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179653.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000179653__000000546325.png,0.2830772399902344,0.8735202550888062
000000179653__000000546325,smooth_sharpness__tau_0p25__sharp_16p0,A living room with a couch table and opening to another room.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000546325.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000179653.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000179653__000000546325.png,0.30898284912109375,0.7058597803115845
000000180188__000000201934,naive_combined,An old school bus painted white with curtained windows parked under a freeway,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000201934.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180188.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000180188__000000201934.png,0.14903640747070312,0.5956719517707825
000000180188__000000201934,tau_0p25,An old school bus painted white with curtained windows parked under a freeway,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000201934.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180188.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000180188__000000201934.png,0.18633651733398438,0.7891963720321655
000000180188__000000201934,smooth_sharpness__tau_0p25__sharp_16p0,An old school bus painted white with curtained windows parked under a freeway,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000201934.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180188.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000180188__000000201934.png,0.20158767700195312,0.7046741843223572
000000180383__000000201148,naive_combined,A train is approaching a train signal in an area with several tracks.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000201148.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180383.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000180383__000000201148.png,0.13571548461914062,0.4783717095851898
000000180383__000000201148,tau_0p25,A train is approaching a train signal in an area with several tracks.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000201148.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180383.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000180383__000000201148.png,0.24827194213867188,0.8862268924713135
000000180383__000000201148,smooth_sharpness__tau_0p25__sharp_16p0,A train is approaching a train signal in an area with several tracks.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000201148.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180383.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000180383__000000201148.png,0.16735076904296875,0.8377730846405029
000000180792__000000022892,naive_combined,"A cat sitting on a table next to plants and a dog outside of a sliding glass door, looking in.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000022892.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180792.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000180792__000000022892.png,0.048675537109375,0.8098629713058472
000000180792__000000022892,tau_0p25,"A cat sitting on a table next to plants and a dog outside of a sliding glass door, looking in.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000022892.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180792.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000180792__000000022892.png,0.09655380249023438,0.8617132306098938
000000180792__000000022892,smooth_sharpness__tau_0p25__sharp_16p0,"A cat sitting on a table next to plants and a dog outside of a sliding glass door, looking in.",C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000022892.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180792.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000180792__000000022892.png,0.1057891845703125,0.8258500695228577
000000180798__000000199310,naive_combined,A long-haired man standing outside holding a racquet with both hands.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000199310.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180798.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000180798__000000199310.png,0.329376220703125,0.49944740533828735
000000180798__000000199310,tau_0p25,A long-haired man standing outside holding a racquet with both hands.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000199310.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180798.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000180798__000000199310.png,0.33696746826171875,0.7422134876251221
000000180798__000000199310,smooth_sharpness__tau_0p25__sharp_16p0,A long-haired man standing outside holding a racquet with both hands.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000199310.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000180798.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000180798__000000199310.png,0.3398094177246094,0.7980363368988037
000000181753__000000134722,naive_combined,A train pulling into a station outside during the day.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000134722.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000181753.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000181753__000000134722.png,0.12412643432617188,0.451164186000824
000000181753__000000134722,tau_0p25,A train pulling into a station outside during the day.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000134722.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000181753.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000181753__000000134722.png,0.2493896484375,0.8496464490890503
000000181753__000000134722,smooth_sharpness__tau_0p25__sharp_16p0,A train pulling into a station outside during the day.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000134722.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000181753.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000181753__000000134722.png,0.19843292236328125,0.7073630690574646
000000182417__000000431568,naive_combined,A pizza sitting on top of a white plate covered in cheese and toppings.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000431568.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000182417.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000182417__000000431568.png,0.14440536499023438,0.7048782110214233
000000182417__000000431568,tau_0p25,A pizza sitting on top of a white plate covered in cheese and toppings.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000431568.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000182417.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000182417__000000431568.png,0.1743316650390625,0.8400881290435791
000000182417__000000431568,smooth_sharpness__tau_0p25__sharp_16p0,A pizza sitting on top of a white plate covered in cheese and toppings.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000431568.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000182417.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000182417__000000431568.png,0.196319580078125,0.8356631994247437
000000182805__000000473237,naive_combined,A young girl with a green jacket eating a piece of pepperoni pizza.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000473237.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000182805.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000182805__000000473237.png,0.07100677490234375,0.7861478328704834
000000182805__000000473237,tau_0p25,A young girl with a green jacket eating a piece of pepperoni pizza.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000473237.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000182805.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000182805__000000473237.png,0.100860595703125,0.8922985792160034
000000182805__000000473237,smooth_sharpness__tau_0p25__sharp_16p0,A young girl with a green jacket eating a piece of pepperoni pizza.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000473237.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000182805.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000182805__000000473237.png,0.08544540405273438,0.8391298055648804
000000183246__000000146457,naive_combined,two children being entertained by preparing pizza at home.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000146457.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000183246.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000183246__000000146457.png,0.054431915283203125,0.6149306893348694
000000183246__000000146457,tau_0p25,two children being entertained by preparing pizza at home.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000146457.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000183246.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000183246__000000146457.png,0.09679412841796875,0.7883942127227783
000000183246__000000146457,smooth_sharpness__tau_0p25__sharp_16p0,two children being entertained by preparing pizza at home.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000146457.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000183246.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000183246__000000146457.png,0.09116363525390625,0.7572603225708008
000000183437__000000564133,naive_combined,A herd of elephants are marching triumphantly through a field.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000564133.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000183437.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000183437__000000564133.png,0.23373794555664062,0.8659776449203491
000000183437__000000564133,tau_0p25,A herd of elephants are marching triumphantly through a field.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000564133.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000183437.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000183437__000000564133.png,0.2423095703125,0.9547557234764099
000000183437__000000564133,smooth_sharpness__tau_0p25__sharp_16p0,A herd of elephants are marching triumphantly through a field.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000564133.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000183437.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000183437__000000564133.png,0.24255752563476562,0.9349085688591003
000000184324__000000252701,naive_combined,A young man rides a surf board on a small wave while a man swims in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000252701.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000184324.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000184324__000000252701.png,0.15874862670898438,0.6714944839477539
000000184324__000000252701,tau_0p25,A young man rides a surf board on a small wave while a man swims in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000252701.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000184324.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000184324__000000252701.png,0.18741989135742188,0.8668742179870605
000000184324__000000252701,smooth_sharpness__tau_0p25__sharp_16p0,A young man rides a surf board on a small wave while a man swims in the background.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000252701.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000184324.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000184324__000000252701.png,0.19127273559570312,0.8032143115997314
000000184400__000000243148,naive_combined,A skier bending down to help a toddler with his little skis.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000243148.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000184400.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000184400__000000243148.png,0.038867950439453125,0.6507635116577148
000000184400__000000243148,tau_0p25,A skier bending down to help a toddler with his little skis.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000243148.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000184400.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000184400__000000243148.png,0.0718231201171875,0.7241750955581665
000000184400__000000243148,smooth_sharpness__tau_0p25__sharp_16p0,A skier bending down to help a toddler with his little skis.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000243148.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000184400.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000184400__000000243148.png,0.07803726196289062,0.6571168899536133
000000185292__000000365642,naive_combined,A young attractive woman sitting on a toilette on the side of a street.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000365642.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000185292.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000185292__000000365642.png,0.052677154541015625,0.7449073791503906
000000185292__000000365642,tau_0p25,A young attractive woman sitting on a toilette on the side of a street.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000365642.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000185292.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000185292__000000365642.png,0.07591629028320312,0.788442075252533
000000185292__000000365642,smooth_sharpness__tau_0p25__sharp_16p0,A young attractive woman sitting on a toilette on the side of a street.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000365642.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000185292.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000185292__000000365642.png,0.08897781372070312,0.8036521673202515
000000185409__000000130386,naive_combined,A large sign with neon green wording sitting on the side of a road.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000130386.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000185409.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\naive_combined\images\000000185409__000000130386.png,0.2670097351074219,0.45278400182724
000000185409__000000130386,tau_0p25,A large sign with neon green wording sitting on the side of a road.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000130386.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000185409.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\tau_0p25\images\000000185409__000000130386.png,0.28067779541015625,0.6748008728027344
000000185409__000000130386,smooth_sharpness__tau_0p25__sharp_16p0,A large sign with neon green wording sitting on the side of a road.,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\images\000000130386.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\assets\data\coco2017_midway\edges\000000185409.png,C:\Users\hanfield\PROJECTS_C_DISK\CMU_Courses\10623_generative_ai\Project\outputs\combined_experiments\final_eval_1000_conflict\smooth_sharpness__tau_0p25__sharp_16p0\images\000000185409__000000130386.png,0.32680511474609375,0.5344999432563782
